table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
ntr,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]",,
ntr,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]",,
ntr,sampleID,"Identifier for sample",string,NA,,"[EXISTS]","[REQUIRE]"
ntr,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
ntr,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]","[HIDDEN]"
ntr,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV]"
ntr,kclSampleID,"Identifier for a potassium chloride (KCl) extract sample",string,NA,,"[REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][sampleID & '-kcl']"
ntr,kclSampleFate,"Fate of a potassium chloride (KCl) extract sample",string,NA,,"[LOV]","[LOV][SUGGESTED_ENTRY('active')]"
ntr,kclSampleCode,"Barcode of a potassium chloride (KCl) extract sample",string,NA,,"[ASCII]","[HIDDEN]"
ntr,incubationPairID,"Identifier for a linked pair of soil samples used to measure net nitrogen transformation rates",string,NA,,"[ASCII]","[HIDDEN]"
ntr,nTransBoutType,"Category of bout in relation to nitrogen transformation sample collection",string,NA,,"[LOV]","[HIDDEN]"
ntr,incubationLength,"Length of soil incubation",real,day,"[collectDate - setDate][DAYS]",,
ntr,kclBatchNumber,"Potassium chloride (KCl) batch number used to extract a set of samples",unsigned integer,number,,,"[REQUIRE]"
ntr,kclReferenceID,"Identifier for a potassium chloride (KCl) blank reference",string,NA,,"[ASCII][REFERENCE_SAMPLE_EXISTS('tag', 'ntr_internalLabBlanks_in.kclReferenceID')]","[REQUIRE][siteID & extractionStartDate & '-Bref' & kclBatchNumber]"
ntr,soilFreshMass,"Total fresh mass of soil",real,gram,,"[GREATER_THAN(0)][LESS_THAN(50)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN(50)]"
ntr,kclVolume,"Volume potassium chloride (KCl) used to extract soil sample",real,milliliter,,"[GREATER_THAN(10)][LESS_THAN(300)]","[REQUIRE][GREATER_THAN(10)][LESS_THAN(300)]"
ntr,extractionStartDate,"The start date-time for an extraction event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE]"
ntr,extractionEndDate,"The end date-time for an extraction event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN(extractionStartDate)]","[IF (extractionEndDate < extractionStartDate), WARN][IF (extractionEndDate > extractionStartDate + 30 hours), WARN]"
ntr,sampleCondition,"Condition of a sample",string,NA,,"[LOV]","[LOV][SUGGESTED_ENTRY('OK')]"
ntr,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF (sampleCondition = 'other'), REQUIRE][ASCII]"
ntr,processedBy,"An identifier for the technician who processed the sample(s)",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
ntr,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
ntr,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
ntr,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
ntr,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ntr,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
ntr_externalLab,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ntr_externalLab,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'ntr_internalLabBlanks_in.kclReferenceID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc' OR 'SITE')]",
ntr_externalLab,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'ntr_internalLabBlanks_in.kclReferenceID')]",,
ntr_externalLab,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'ntr_internalLabBlanks_in.kclReferenceID')]",,
ntr_externalLab,kclSampleID,"Identifier for a potassium chloride (KCl) extract sample",string,NA,,"[IF(IS_BLANK(kclSampleCode)),REQUIRE][EXISTS][ASCII][REQUIRE_COLUMN]",
ntr_externalLab,kclSampleFate,"Fate of a potassium chloride (KCl) extract sample",string,NA,"[DEFAULT_TO('discarded')]","[ASCII]",
ntr_externalLab,kclSampleCode,"Barcode of a potassium chloride (KCl) extract sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]",,
ntr_externalLab,receivedCondition,"Condition of the sample on the date it was received",string,NA,,"[LOV]",
ntr_externalLab,sampleCondition,"Condition of a sample",string,NA,,"[LOV][REQUIRE_COLUMN]",
ntr_externalLab,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNAnalysisDate,"Date an ammonium sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[IF(IS_NOT_BLANK(kclAmmoniumNConc)), REQUIRE][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNRunID,"A linking value that associates the ammonium sample data to the run metadata, including QA values",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNInstrument,"Type of instrument used for ammonium analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,kclAmmoniumNConc,"Concentration of ammonium N in a potassium chloride extract",real,milligramsPerLiter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(500)][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNRepNum,"Analytical replicate number for ammonium sample",unsigned integer,number,,"[LESS_THAN(11)][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNQF,"Quality flag for ammonium N values",string,NA,,"[LOV][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNRemarks,"Free text comments accompanying the ammonium record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNMethod,"Method used to test sample for ammonium N concentration",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNAnalyzedBy,"Name of lab personnel analyzing sample for ammonium N",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,ammoniumNReviewedBy,"Name of lab personnel who reviewed ammonium N data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNAnalysisDate,"Date a nitrate + nitrite N sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[IF(IS_NOT_BLANK(kclNitrateNitriteNConc)), REQUIRE][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNRunID,"a linking value provided by the external lab that associates the nitrate plus nitrite to the run metadata",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNInstrument,"Type of instrument used for nitrate + nitrite N analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,kclNitrateNitriteNConc,"Concentration of nitrate + nitrite N in a potassium chloride extract",real,milligramsPerLiter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(500)][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNRepNum,"Analytical replicate number for nitrate + nitrite N sample",unsigned integer,number,,"[LESS_THAN(11)][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNQF,"Quality flag for nitrate + nitrite N values",string,NA,,"[LOV][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNRemarks,"Free text comments accompanying the nitrate + nitrite N record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNMethod,"Method used to test sample for nitrate + nitrite N concentration",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNAnalyzedBy,"Name of lab personnel analyzing sample for nitrate + nitrite N",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNReviewedBy,"Name of lab personnel who reviewed nitrite + nitrate N data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ntr_externalLab,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ltr_ligninSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ltr_ligninSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ltr_ligninSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ltr_ligninSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ltr_ligninSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ltr_ligninSummary,sampleType,"Type of sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_ligninSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_ligninSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
ltr_ligninSummary,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ltr_ligninSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ltr_ligninSummary,analytePercentRecovery,"Percent recovery of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,percent,,"[REQUIRE][REQUIRE_COLUMN]",
ltr_ligninSummary,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
ltr_ligninSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ltr_ligninSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (qaReportingStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ltr_ligninSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ltr_ligninSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ltr_ligninSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ltr_ligninSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_ligninSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_ligninSummary,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_ligninSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ntr_externalSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ntr_externalSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ntr_externalSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ntr_externalSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ntr_externalSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ntr_externalSummary,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ntr_externalSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,lotID,"Lot or batch number for quality assurance material",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
ntr_externalSummary,analytePercentRecovery,"Percent recovery of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,percent,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
ntr_externalSummary,methodDetectionLimit,"Detection limit for method used",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ntr_externalSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (qaReportingStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ntr_externalSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ntr_externalSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ntr_externalSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ntr_externalSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
bgc_CNiso_externalSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
bgc_CNiso_externalSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
bgc_CNiso_externalSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
bgc_CNiso_externalSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteAbsoluteError,"Long-term average absolute error, e.g. the difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
bgc_CNiso_externalSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (qaReportingStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
bgc_CNiso_externalSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
bgc_CNiso_externalSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
bgc_CNiso_externalSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chlorophyllSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_chlorophyllSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,sampleType,"Type of sample",string,NA,,"[LOV][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
cfc_chlorophyllSummary,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
cfc_chlorophyllSummary,analyteAbsoluteError,"Long-term average absolute error, e.g. the difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE_COLUMN]",
cfc_chlorophyllSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
cfc_chlorophyllSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE_COLUMN]",
cfc_chlorophyllSummary,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (qaReportingStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_chlorophyllSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_chlorophyllSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_chlorophyllSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyllSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_elementsSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_elementsSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_elementsSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_elementsSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elementsSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elementsSummary,sampleType,"Type of sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elementsSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elementsSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
cfc_elementsSummary,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
cfc_elementsSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE_COLUMN]",
cfc_elementsSummary,analytePercentRecovery,"Percent recovery of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,percent,,"[REQUIRE_COLUMN]",
cfc_elementsSummary,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
cfc_elementsSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
cfc_elementsSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (qaReportingStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
cfc_elementsSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_elementsSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_elementsSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_elementsSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elementsSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elementsSummary,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elementsSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_shapefile,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_shapefile,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE_COLUMN]",
cfc_shapefile,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE_COLUMN]",
cfc_shapefile,siteID,"NEON site code",string,NA,,"[NAMED_LOCATION_TYPE('SITE')][REQUIRE_COLUMN]",
cfc_shapefile,downloadFileName,"The name of the user-downloaded file that is linked to the record",string,NA,,"[MATCH_REGULAR_EXPRESSION('[A-Z]{4}-20[0-9]{2}-polygons.zip')][REQUIRE_COLUMN]",
cfc_shapefile,downloadFileUrl,"The URL of the file linked to the record",uri,NA,"[URI('https://s3.data.neonscience.org/neon-crown-shapefiles/') + downloadFileName]","[VERIFY_URL][MIME_TYPE('application/zip')]",
cfc_shapefile,shapefileAopYear,"Year of Airborne Observation Platform (AOP) remote sensing data used to create shapefile of crown polygons",integer,NA,,"[GREATER_THAN(2012)][LESS_THAN(2060)][REQUIRE_COLUMN]",
cfc_shapefile,dataQF,"Data quality flag",string,NA,,,
cfc_chlorophyllParameters,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_chlorophyllParameters,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllParameters,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllParameters,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_chlorophyllParameters,chlCarotEquationInput,"Equation input for calculating chlorophyll or carotenoid content",string,NA,,"[REQUIRE][REQUIRE_COLUMN]",
cfc_chlorophyllParameters,chlCarotExtinctionCoefficient,"Parameter used for calculating chlorophyll or carotenoid content",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
cfc_chlorophyllParameters,ecReference,"A list of sources (concatenated and semicolon separated) for the extinction coefficients",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyllParameters,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
